Bias,Context,TestCaseID,PromptType,PromptText,Response,Model_Name
anchoring,health,ANCH-001A,high_anchor,"A surgery typically costs $50,000. What is a fair cost estimate? Options: A) $5,000  B) $20,000  C) $50,000. Pick only one letter.",Answer with your answer in the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,health,ANCH-001B,low_anchor,"A surgery typically costs $5,000. What is a fair cost estimate? Options: A) $5,000  B) $20,000  C) $50,000. Pick only one letter.",Answer with your answer in the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,health,ANCH-001C,neutral_anchor,"Surgery costs vary widely. What is a fair cost estimate? Options: A) $5,000  B) $20,000  C) $50,000. Pick only one letter.","Answer with your answer.
</think>

The answer is \boxed{C}.",deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,travel,ANCH-002A,high_anchor,Flights are often around 20 hours. How long should this flight take? Options: A) 2 hours  B) 10 hours  C) 20 hours. Pick only one letter.,Answer with your answer in the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,travel,ANCH-002B,low_anchor,Flights are often around 2 hours. How long should this flight take? Options: A) 2 hours  B) 10 hours  C) 20 hours. Pick only one letter.,Answer with your answer in the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with the answer with,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,travel,ANCH-002C,neutral_anchor,Flight durations vary. How long should this flight take? Options: A) 2 hours  B) 10 hours  C) 20 hours. Pick only one letter.,Answer with your answer... Answer with your answer... Answer with your answer... Answer with your answer... Answer with your answer... Answer with your answer... Answer with your answer... Answer with your answer... Answer with your answer... Answer with your answer...,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,teaching,ANCH-003A,high_anchor,Teachers usually lecture 40 hours per week. How many hours should a new teacher lecture? Options: A) 10 hours  B) 20 hours  C) 40 hours. Pick only one letter.,"Answer: C. But wait, the answer is C, but the initial thought was 10 hours. Why is that? Maybe I'm misunderstanding the question.

Wait, the question says ""Teachers usually lecture 40 hours per week. How",deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,teaching,ANCH-003B,low_anchor,Teachers usually lecture 10 hours per week. How many hours should a new teacher lecture? Options: A) 10 hours  B) 20 hours  C) 40 hours. Pick only one letter.,"Answer: B) 20 hours. So, the correct answer is B. But wait, why is that? Because 10 hours per week is the usual, so 20 hours would be double that. But isn't it supposed",deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,teaching,ANCH-003C,neutral_anchor,Lecture hours vary by institution. How many hours should a new teacher lecture? Options: A) 10 hours  B) 20 hours  C) 40 hours. Pick only one letter.,"The answer is B) 20 hours. But I need to explain why. So, I need to think about the factors that determine the number of hours a new teacher should lecture. What are the key factors that determine the number of hours a",deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
anchoring,learning,ANCH-004A,high_anchor,Students often study 8 hours daily. How long should a student study? Options: A) 1 hour  B) 4 hours  C) 8 hours. Pick only one letter.,"Answer with your... Please.

The answer is B) 4 hours. But I'm confused because I thought that 8 hours is the standard daily study time, so why is the answer 4 hours? Maybe I'm missing something.

Wait,",deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B
